,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
9840,E,2021-06-25,527.2568523284342,79.81635003068075,28.16484383901226,534.2872029628011,26.172523969057412,7.358033363480841,9.397547282167139,2021,6
9841,E,2021-06-26,184.86339553254345,201.3762566911408,22.800388854459957,12.735605670940783,39.43445436996793,10.02939701559653,6.192814734492142,2021,6
9842,E,2021-06-27,841.5593888582075,144.67053347203887,45.14994150456831,43.96203106233131,77.97622453858561,13.28044975462069,1.106628453547162,2021,6
9843,E,2021-06-28,377.9329622636898,565.2620990151337,53.861373248302144,582.713138264665,18.38184554115178,20.163531149531988,17.36880769051809,2021,6
9844,E,2021-06-29,702.5263166993243,340.6692178809503,4.315062782824058,144.24818553798195,10.969656584491537,1.908420198314801,18.09042091821992,2021,6
9845,E,2021-06-30,133.18629645119827,118.61705950909027,49.58984363977687,309.723758397845,77.60438407900318,3.4784468956903436,22.302428651517896,2021,6
10001,E,2021-07-01,166.11635238956555,423.77635173033,53.74491279784408,483.0541749556009,19.479249241330592,12.9996042333199,12.957203705526034,2021,7
10002,E,2021-07-02,294.78051745213145,524.3413020000754,75.18808543043183,337.8851080828203,81.98734756066483,5.910143526667869,12.621618503718956,2021,7
10003,E,2021-07-03,453.9503771177488,8.798483185380697,61.263702553514314,369.21334792837797,25.11072650114113,9.092185743746896,19.102796209387037,2021,7
10004,E,2021-07-04,487.13396358908557,203.06765453678887,0.4128453687961186,562.034573821399,79.2334597207027,0.3172700872476254,1.701111621067855,2021,7
10005,E,2021-07-05,340.05009647533967,163.37273460621404,11.263081214158198,55.99029117778205,36.18384924657036,8.057036443888766,14.786245882534601,2021,7
10006,E,2021-07-06,124.22291462117742,368.79984202918814,63.18626356088054,455.33056954229113,31.22194528186467,10.954455088648498,4.005887685834446,2021,7
10007,E,2021-07-07,196.11494818740638,351.04412269049703,17.731250541385126,245.4164928111259,64.83548328831169,21.024907617245876,26.230146590527696,2021,7
10008,E,2021-07-08,134.80451048868696,296.4657693460496,27.571871951592914,558.7564556098108,42.1441873433406,2.1173628199013486,1.302176592273652,2021,7
10009,E,2021-07-09,232.0905788598337,432.54351133042553,17.39889728373873,5.187958081746748,49.20047859201476,3.9106993565564596,18.173237069479683,2021,7
10010,E,2021-07-10,234.84786320019703,384.27385146997415,44.70058445458462,28.506240519637362,19.11202733325987,10.837315256594422,18.269329648707338,2021,7
10011,E,2021-07-11,208.6818995853381,8.248309880605808,69.15004963277472,88.83128171775729,3.9098698943405163,31.421486512836346,0.0026332367742507514,2021,7
10012,E,2021-07-12,100.38364986674507,66.27030149333262,32.809786457220255,314.68639515107975,48.93046812358706,15.769375583826317,7.368523099641598,2021,7
10013,E,2021-07-13,100.36771237106322,341.30208544000914,90.26586501774216,124.01988382271061,50.76333968774926,13.071479799525791,21.596399208270263,2021,7
10014,E,2021-07-14,443.04923336991044,120.6630213296674,81.40890471390333,384.6562154165024,85.31643812337403,24.884331496971683,19.946349635705662,2021,7
10015,E,2021-07-15,351.7676836676061,494.0185181696084,8.217931169447988,187.45301899403887,24.98751573028598,25.330203172589336,24.97058078649965,2021,7
10016,E,2021-07-16,55.18364298589964,512.1711379597579,65.94826209420026,264.752171933869,27.840184920413883,24.280965516722464,27.290764238978916,2021,7
10017,E,2021-07-17,336.98842431089804,363.4742623650503,24.71029489498149,324.03961285285556,84.56386926198047,19.665464297956262,22.769858821779295,2021,7
10018,E,2021-07-18,97.19602483598365,108.3595993873801,21.63765573096666,291.61119121155326,30.8560827842762,23.654005702444223,11.125202614655947,2021,7
10019,E,2021-07-19,90.15453368159544,268.25433727813265,81.2228004082759,35.642007149212404,41.16360390308843,4.107344737530593,10.427721221088582,2021,7
10020,E,2021-07-20,555.3953226866596,71.50777403469752,36.25410504537054,468.9216983920618,34.73923822135539,0.42226696011205217,13.08366864843133,2021,7
10021,E,2021-07-21,42.65673144707254,155.7680647330972,26.018529350682197,119.73826983621883,76.77447439721864,23.094147460114424,10.858271146495571,2021,7
10022,E,2021-07-22,114.64685464405171,300.66747874965876,27.88857089325152,161.15691241898529,37.232000409982916,28.728421547325617,1.9105948237149935,2021,7
10023,E,2021-07-23,425.47171941366713,202.16179105653111,68.39497655798166,514.4272425961233,85.8145326975064,11.0929777744234,12.647810754685354,2021,7
10024,E,2021-07-24,37.46062114029458,256.3211424479085,81.66794750892365,395.1234889060139,59.43287491901454,1.152871920242169,8.958795843620665,2021,7
10025,E,2021-07-25,446.4476380267291,61.73791265487803,19.495250119496898,527.06400377446,43.50437610859421,30.569671106287895,19.091857927823376,2021,7
10026,E,2021-07-26,342.82480550009774,340.948692118327,56.94143453895174,393.61695429247635,25.808131398747385,11.705142004613897,28.23930863846465,2021,7
10027,E,2021-07-27,470.4650856445164,404.4293651951973,60.77271940949107,297.815087322149,86.08372228692951,1.0162029135195483,30.61734167426534,2021,7
10028,E,2021-07-28,479.1503636240199,2.574288279722966,88.01568811078977,103.2684746854807,42.2395373160362,10.454525859078121,7.127198435804798,2021,7
10029,E,2021-07-29,520.2726468474124,329.266240359228,94.52620057530832,331.09848085362415,65.28976079201796,12.418103032249787,21.071433676409715,2021,7
10030,E,2021-07-30,184.43234931403538,514.7527714296673,35.20459699125633,247.01890116535398,71.66337758485471,1.4542138696559517,26.840610515202272,2021,7
10031,E,2021-07-31,490.8201481463847,299.22485904467584,66.07923007458747,34.22992422561664,69.48917001643137,6.4259377476359605,3.554668647185615,2021,7
10187,E,2021-08-01,718.4436632784933,176.0382281805258,75.8840246342731,460.335730980885,27.965411794799163,15.712407740426986,35.0,2021,8
10188,E,2021-08-02,356.72236043118613,477.76566698340457,9.84170288159404,248.0560153381745,79.79564555012264,23.870641319051092,35.0,2021,8
10189,E,2021-08-03,515.8052415466053,148.06236932948056,62.888933495363894,217.5658397424195,57.455586455995764,23.39020947762135,35.0,2021,8
10190,E,2021-08-04,738.1533103052753,339.64667391166665,22.863051958993253,95.44403335207419,83.23312506447998,0.15446574682012465,34.21969105085344,2021,8
10191,E,2021-08-05,95.4550056502695,191.43726040278256,36.98294732186184,212.89358981095864,90.30993279255385,4.349466901989027,35.0,2021,8
10192,E,2021-08-06,781.0605471234326,228.00180539274172,6.4510006077393856,398.10257397453125,27.86468579348273,5.605604303433542,35.0,2021,8
10193,E,2021-08-07,268.2704647435099,486.1829353486982,47.105574430693956,435.493686431155,90.41914336329017,10.628805836327182,35.0,2021,8
10194,E,2021-08-08,407.2158730473983,545.0726089770668,17.576465983476965,570.8694663366168,30.62684624034565,2.751845271339645,35.0,2021,8
10195,E,2021-08-09,760.1921590734069,237.62342357773292,40.97332942819036,241.1054483063369,53.85391920976995,5.777979853228122,35.0,2021,8
10196,E,2021-08-10,126.58197990439855,551.028594708122,89.8808488461637,429.7426904610612,75.15301171092801,5.881443972743922,35.0,2021,8
10197,E,2021-08-11,844.8569619162424,422.820283577614,8.082122332195436,592.759140948978,85.97066035897832,24.941692122830815,35.0,2021,8
10198,E,2021-08-12,881.0970902873867,156.68645173861626,19.848791161169245,452.32097549396565,23.40231782583575,32.64389273648996,35.0,2021,8
10199,E,2021-08-13,734.1321447989986,417.9883234935591,17.518775918234056,207.53982695118472,87.28790134357347,16.72908829114016,35.0,2021,8
10200,E,2021-08-14,460.67438173838826,209.9756789085595,41.93477664204998,26.381056209942702,69.09408159014541,5.8506129679052705,35.0,2021,8
10201,E,2021-08-15,399.4516643762144,199.1946961073197,1.5850059248047872,306.3381054415165,84.36322282813943,26.552121356478565,35.0,2021,8
10202,E,2021-08-16,628.1170224537384,11.311223848295597,34.33846635348779,265.9029714687208,57.55666060111237,11.351507460619295,35.0,2021,8
10203,E,2021-08-17,329.1927919791909,415.1113928471863,8.031058743883497,519.5960617246435,60.45303095305549,15.150341453306432,35.0,2021,8
10204,E,2021-08-18,79.85599753623134,112.98760240586195,20.818456631534655,320.8717385824372,17.17122832984605,32.12196141097366,26.96954155428365,2021,8
10205,E,2021-08-19,593.0358478681602,223.34523683782055,50.77588915424966,426.94072635402495,16.229668114109558,0.28633455960331305,35.0,2021,8
10206,E,2021-08-20,611.9393365635107,267.27503703650615,26.912769057493797,591.7045429325999,25.286809943728038,3.099152610703715,35.0,2021,8
10207,E,2021-08-21,646.931915247696,6.405582667970202,0.3506748364282541,77.6485330008548,12.711349773704518,8.20226928294966,26.680310475544434,2021,8
10208,E,2021-08-22,800.1385359366283,161.52688809336374,70.6593069665628,110.06878606201043,12.281634282390394,15.155120754474751,35.0,2021,8
10209,E,2021-08-23,421.50602118144997,475.9298118280539,26.930375869252398,264.8662492834182,39.16011789521966,20.26783577238752,35.0,2021,8
10210,E,2021-08-24,796.7172416584882,78.8186796266021,89.25173309686178,569.147582919946,5.253854495604232,13.428123327171951,34.04956673723247,2021,8
10211,E,2021-08-25,287.2608471995315,336.91694929368424,26.589805074489153,602.3185941346638,42.85396777394363,19.266804179782003,35.0,2021,8
10212,E,2021-08-26,730.851886855176,105.33071417270835,6.406089781536868,473.127448095226,84.17822385165319,32.51112116359437,35.0,2021,8
10213,E,2021-08-27,681.1463600075583,161.24361201821426,51.673680257329615,169.68269144163372,45.628951912084425,10.873416271173737,35.0,2021,8
10214,E,2021-08-28,466.78377787305476,93.60140726346323,36.03992869588983,14.214192216401178,60.31818013796868,12.974019595833974,35.0,2021,8
10215,E,2021-08-29,319.8000509321538,101.60053548064438,14.4929649273082,77.15275540800393,69.7675728645161,17.40923341123836,35.0,2021,8
10216,E,2021-08-30,364.8118457797005,546.8280435984447,30.800089612116214,473.8810898084465,40.31898311036982,23.665804544171756,35.0,2021,8
10217,E,2021-08-31,10.317663685829745,139.0031363821198,10.20430385810786,486.3814791600421,72.69141252759331,21.73495033636394,35.0,2021,8
10248,E,2021-09-01,951.291812187577,238.38399397557862,2.1082667071373704,137.02313424375168,23.65886160916879,16.733098424122314,4.895979454629587,2021,9
10249,E,2021-09-02,18.51144704733581,112.75175555145205,0.06563725207359278,45.696022560218445,11.211004398883903,3.4923167217609747,18.93640327978176,2021,9
10250,E,2021-09-03,291.526206139698,36.70875437157031,94.88282520846788,114.38382794257329,54.105808184599354,16.35311393116941,2.07656203606077,2021,9
10251,E,2021-09-04,594.9435703770447,258.31768238688494,39.60602467897401,243.06651620901826,28.622687343411613,1.3814637621887447,18.776359003163694,2021,9
10252,E,2021-09-05,492.45243045336355,173.39669609763698,89.81622541312647,54.17615494715307,22.028965877247042,17.951661070278526,9.76985498744377,2021,9
10253,E,2021-09-06,62.20993038425981,89.24990637507358,51.432935389600345,76.50872205060982,57.21943646571384,25.060416282054447,5.723712223763973,2021,9
10254,E,2021-09-07,645.4531676635771,134.6473246967817,28.002357565848072,252.22782481111975,98.8372908702485,27.153712645321658,13.025161002947348,2021,9
10255,E,2021-09-08,1039.0102660918583,276.83656959969807,24.70819554533316,200.14876266969628,67.07223440197778,28.621713827914935,11.80502352981647,2021,9
10256,E,2021-09-09,918.0790840907175,172.0837044433589,1.8939144272183988,90.80792359240112,36.90134572039336,17.585843126308944,2.927163218048478,2021,9
10257,E,2021-09-10,411.5251856061488,277.63269599204386,29.171328786307683,0.04163304469455376,98.22869013317008,21.583824681078617,13.362682881616443,2021,9
10258,E,2021-09-11,1051.7961711499843,284.5416980907122,64.71097166129246,14.877731611362686,22.736816029830955,8.074315523463657,8.230816076616746,2021,9
10259,E,2021-09-12,208.97583412641973,300.3673947599388,61.11460182674099,191.11777406922414,69.83480704815267,1.2492112916512061,1.795010967430795,2021,9
10260,E,2021-09-13,509.43592159952317,111.61073683206146,19.54241798696004,267.10993878229516,49.31497483329379,19.013478874340702,0.6409787932161967,2021,9
10261,E,2021-09-14,26.408946737996285,85.23161440062222,73.203102246921,101.44203328744622,88.90421254268242,16.829921601128575,23.85664378244555,2021,9
10262,E,2021-09-15,212.50855382062278,292.22310364168163,70.04818799021915,214.51056224612555,21.636433925632307,4.7162224915874384,15.752915328958968,2021,9
10263,E,2021-09-16,434.91290837701183,213.38282047836987,21.129445764083634,20.321628398598566,23.87137361273596,3.512193275539368,23.59297870000806,2021,9
10264,E,2021-09-17,449.4686906805093,256.08837988538653,83.21402495700413,27.92530257710763,99.71296368918115,26.16500263723523,11.859430007585512,2021,9
10265,E,2021-09-18,1048.027494457604,165.16077475609137,34.76020155938469,198.3097694524872,64.19122045436663,7.26008511694523,6.442587201321081,2021,9
10266,E,2021-09-19,434.4623496739322,161.50171656161066,82.89584084223122,198.0813836812159,5.147045556165554,4.84109269262848,14.465255646383083,2021,9
10267,E,2021-09-20,475.51239956678006,128.84166959313526,18.126258740908074,104.50665920659043,81.47306729541589,3.9944267611880973,1.295814875738122,2021,9
10268,E,2021-09-21,668.5683397165675,182.34828358288473,71.40939655632188,292.0206333692505,24.429325364703203,3.9578098344863935,21.71332827205412,2021,9
10269,E,2021-09-22,918.6698273444397,223.45704990843896,62.253816786206244,90.29415257252325,37.626242316526344,19.63527238299307,20.415133497163154,2021,9
10270,E,2021-09-23,972.9934095300224,82.80682766002165,80.12039998249186,3.5119847540890086,75.43164785912381,9.437809162744342,7.933460409502758,2021,9
10271,E,2021-09-24,432.3441424949328,43.45013313330401,91.40760029997314,255.72491575070478,48.1254517535198,5.98066342104814,16.485491810249727,2021,9
10272,E,2021-09-25,634.8143933513633,200.10435363527614,92.91733375703801,101.2356643159378,95.26143313460959,23.602742093019312,24.695017633328607,2021,9
10273,E,2021-09-26,328.17534704971945,195.4026418287203,56.926141146321946,156.53630483009155,38.884794424985216,22.19577849311921,24.93766621205482,2021,9
10274,E,2021-09-27,771.2744970598909,68.38703227001169,102.94029370254209,175.19589091110905,67.1023444080185,25.23786481964369,19.133460218287933,2021,9
10275,E,2021-09-28,979.9352372826727,116.1461660721819,49.17571090022776,233.05368804319843,34.82190612210432,24.909254285203534,14.84597798617983,2021,9
10276,E,2021-09-29,838.5987949558669,294.126823876852,17.83540082422546,7.86889994282786,74.49345077599585,22.541787785428816,10.765538492308561,2021,9
10277,E,2021-09-30,552.370285419359,33.02363295614233,75.28421776982,109.90794183691104,84.53588546567791,6.049581163505445,23.40358906153435,2021,9
10553,E,2021-10-01,431.7911492898155,24.981493619009186,28.536287872520294,170.23392709330318,68.11425676812983,22.258772250335767,8.29903737344739,2021,10
10554,E,2021-10-02,5.5856738834270265,45.03022109189626,76.51483937051151,65.25553397275685,39.392845627210995,19.297818949583743,19.17341196389217,2021,10
10555,E,2021-10-03,559.6811850728159,45.43106023924727,71.91009891998978,244.0677027656436,29.983803086964937,16.08610212055774,14.195699724055842,2021,10
10556,E,2021-10-04,17.755275589335202,3.1600276733313635,54.794828496947005,235.02585684063064,73.35034638030902,20.229756718729732,9.973303522649243,2021,10
10557,E,2021-10-05,534.1627223920785,20.738919892334604,24.055417575684547,130.0676238619233,45.64609739833729,2.143372965297236,1.9179360005324835,2021,10
10558,E,2021-10-06,465.61450674794213,32.60453254492868,81.57885220277058,42.82191010561153,47.65191316225672,6.687179204908617,4.387649909522145,2021,10
10559,E,2021-10-07,157.23159635417326,37.82834321355973,28.082872155471343,185.90306143826604,31.268108528878724,19.912336341424577,19.24457235692557,2021,10
10560,E,2021-10-08,400.83361496290445,16.643407949871346,22.474701445324154,179.0181139805936,26.616651924154112,7.054843354179418,0.18606187288954845,2021,10
